Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
30087,166,4,2015-08-13,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,16,0
30094,175,4,2015-08-13,1,0,0,1,c,a,4130.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30106,190,4,2015-08-13,1,0,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,104,0
30118,206,4,2015-08-13,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30119,207,4,2015-08-13,1,0,0,1,a,a,6870.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30142,238,4,2015-08-13,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30152,249,4,2015-08-13,1,0,0,1,d,c,18010.0,9,2014,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,11,0
30165,267,4,2015-08-13,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,43,0
30227,345,4,2015-08-13,1,0,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30234,353,4,2015-08-13,1,0,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30255,385,4,2015-08-13,1,0,0,1,d,a,4580.0,9,2007,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,95,0
30259,389,4,2015-08-13,1,0,0,1,a,c,6690.0,8,2011,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,48,0
30284,420,4,2015-08-13,1,0,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30293,430,4,2015-08-13,1,0,0,1,d,c,12870.0,10,2008,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,82,0
30301,442,4,2015-08-13,1,0,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30305,448,4,2015-08-13,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,71,0
30320,467,4,2015-08-13,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,88,0
30324,472,4,2015-08-13,1,0,0,1,c,c,5030.0,8,2011,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,48,0
30341,499,4,2015-08-13,1,0,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30345,504,4,2015-08-13,1,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30351,510,4,2015-08-13,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30359,519,4,2015-08-13,1,0,0,1,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,72,0
30367,530,4,2015-08-13,1,0,0,1,a,c,18160.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30370,533,4,2015-08-13,1,0,0,1,a,c,5950.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30378,541,4,2015-08-13,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,301,0
30401,570,4,2015-08-13,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,105,0
30412,582,4,2015-08-13,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30415,586,4,2015-08-13,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,82,0
30436,618,4,2015-08-13,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30476,667,4,2015-08-13,1,0,0,1,d,c,2870.0,9,2012,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35,0
30479,671,4,2015-08-13,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,90,0
30495,693,4,2015-08-13,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30508,710,4,2015-08-13,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,83,0
30512,714,4,2015-08-13,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,118,0
30519,722,4,2015-08-13,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30529,734,4,2015-08-13,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30534,740,4,2015-08-13,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,17,0
30536,742,4,2015-08-13,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30540,749,4,2015-08-13,1,0,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,48,0
30546,757,4,2015-08-13,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30558,771,4,2015-08-13,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,95,0
30567,784,4,2015-08-13,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,10,0
30577,799,4,2015-08-13,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30580,802,4,2015-08-13,1,0,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30581,803,4,2015-08-13,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30588,811,4,2015-08-13,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35,0
30589,813,4,2015-08-13,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,143,0
30600,829,4,2015-08-13,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30612,848,4,2015-08-13,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,97,0
30622,859,4,2015-08-13,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1,0
30628,865,4,2015-08-13,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30633,872,4,2015-08-13,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,11,0
30636,877,4,2015-08-13,1,0,0,1,a,c,29190.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30648,891,4,2015-08-13,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30657,903,4,2015-08-13,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,11,0
30669,916,4,2015-08-13,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,33,0
30672,920,4,2015-08-13,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,42,0
30697,950,4,2015-08-13,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,249,0
30717,980,4,2015-08-13,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,119,0
30727,997,4,2015-08-13,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,61,0
30751,1031,4,2015-08-13,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,171,0
30759,1044,4,2015-08-13,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,4,0
30762,1048,4,2015-08-13,1,0,0,1,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35,0
30779,1066,4,2015-08-13,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30797,1091,4,2015-08-13,1,0,0,1,a,c,9990.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
29140,47,5,2015-08-14,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,28,0
29155,68,5,2015-08-14,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29159,72,5,2015-08-14,1,0,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,68,0
29169,83,5,2015-08-14,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29174,91,5,2015-08-14,1,0,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29185,108,5,2015-08-14,1,0,0,1,d,c,2190.0,9,2003,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,143,0
29211,142,5,2015-08-14,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,157,0
29231,166,5,2015-08-14,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,16,0
29238,175,5,2015-08-14,1,0,0,1,c,a,4130.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29250,190,5,2015-08-14,1,0,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,104,0
29262,206,5,2015-08-14,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29263,207,5,2015-08-14,1,0,0,1,a,a,6870.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29286,238,5,2015-08-14,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29296,249,5,2015-08-14,1,0,0,1,d,c,18010.0,9,2014,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,11,0
29309,267,5,2015-08-14,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,43,0
29371,345,5,2015-08-14,1,0,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29378,353,5,2015-08-14,1,0,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29399,385,5,2015-08-14,1,0,0,1,d,a,4580.0,9,2007,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,95,0
29403,389,5,2015-08-14,1,0,0,1,a,c,6690.0,8,2011,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,48,0
29428,420,5,2015-08-14,1,0,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29437,430,5,2015-08-14,1,0,0,1,d,c,12870.0,10,2008,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,82,0
29445,442,5,2015-08-14,1,0,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29449,448,5,2015-08-14,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,71,0
29464,467,5,2015-08-14,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,88,0
29468,472,5,2015-08-14,1,0,0,1,c,c,5030.0,8,2011,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,48,0
29485,499,5,2015-08-14,1,0,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29489,504,5,2015-08-14,1,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29495,510,5,2015-08-14,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29503,519,5,2015-08-14,1,0,0,1,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,72,0
29511,530,5,2015-08-14,1,0,0,1,a,c,18160.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29514,533,5,2015-08-14,1,0,0,1,a,c,5950.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29522,541,5,2015-08-14,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,301,0
29545,570,5,2015-08-14,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,105,0
29556,582,5,2015-08-14,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29559,586,5,2015-08-14,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,82,0
29580,618,5,2015-08-14,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29620,667,5,2015-08-14,1,0,0,1,d,c,2870.0,9,2012,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,35,0
29623,671,5,2015-08-14,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,90,0
29639,693,5,2015-08-14,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29652,710,5,2015-08-14,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,83,0
29656,714,5,2015-08-14,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,118,0
29663,722,5,2015-08-14,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29673,734,5,2015-08-14,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29678,740,5,2015-08-14,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,17,0
29680,742,5,2015-08-14,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29684,749,5,2015-08-14,1,0,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,48,0
29690,757,5,2015-08-14,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29702,771,5,2015-08-14,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,95,0
29711,784,5,2015-08-14,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,10,0
29721,799,5,2015-08-14,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29724,802,5,2015-08-14,1,0,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29725,803,5,2015-08-14,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29732,811,5,2015-08-14,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,35,0
29733,813,5,2015-08-14,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,143,0
29744,829,5,2015-08-14,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
29756,848,5,2015-08-14,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,14,33,3,226,0,0,0,590,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,97,0
