Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
321,7,2015-07-26,0,0,0,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,20,0
321,1,2015-07-27,9276,717,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,20,0
321,2,2015-07-28,6434,576,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,20,0
321,3,2015-07-29,6962,615,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,20,0
321,4,2015-07-30,7119,656,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,20,0
321,5,2015-07-31,7520,688,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20,0
345,6,2015-06-20,2948,320,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
345,7,2015-06-21,0,0,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
345,1,2015-06-22,3526,437,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
345,2,2015-06-23,3759,481,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
345,3,2015-06-24,3505,415,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
345,4,2015-06-25,3581,490,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
345,5,2015-06-26,3919,464,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
345,6,2015-06-27,3457,351,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
345,7,2015-06-28,0,0,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
345,1,2015-06-29,7270,661,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
345,2,2015-06-30,5528,553,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
345,3,2015-07-01,4124,473,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
345,4,2015-07-02,4207,477,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
345,5,2015-07-03,4839,501,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
345,6,2015-07-04,3047,323,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
345,7,2015-07-05,0,0,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
345,1,2015-07-06,4135,480,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
345,2,2015-07-07,3167,408,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
345,3,2015-07-08,3685,458,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
345,4,2015-07-09,3731,454,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
345,5,2015-07-10,4077,463,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
345,6,2015-07-11,2835,342,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
345,7,2015-07-12,0,0,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
345,1,2015-07-13,6810,678,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
345,2,2015-07-14,5226,561,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
345,3,2015-07-15,4926,490,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
345,4,2015-07-16,4069,462,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
345,5,2015-07-17,4034,449,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
345,6,2015-07-18,3438,356,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
345,7,2015-07-19,0,0,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
345,1,2015-07-20,4639,512,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
345,2,2015-07-21,3713,440,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
345,3,2015-07-22,2696,384,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
345,4,2015-07-23,4140,483,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
345,5,2015-07-24,4052,464,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
345,6,2015-07-25,3696,392,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
345,7,2015-07-26,0,0,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
345,1,2015-07-27,7691,678,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
345,2,2015-07-28,6375,584,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
345,3,2015-07-29,5316,528,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
345,4,2015-07-30,5459,580,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
345,5,2015-07-31,4989,505,1,1,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
353,6,2015-06-20,4860,1300,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
353,7,2015-06-21,9466,1945,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
353,1,2015-06-22,6766,1649,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
353,2,2015-06-23,5893,1563,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
353,3,2015-06-24,5342,1513,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
353,4,2015-06-25,6194,1667,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
353,5,2015-06-26,6487,1898,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
353,6,2015-06-27,5440,1416,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
353,7,2015-06-28,9574,2074,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
353,1,2015-06-29,7645,1819,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
353,2,2015-06-30,7747,1885,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
353,3,2015-07-01,6988,1976,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
353,4,2015-07-02,8026,2109,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
353,5,2015-07-03,7293,2171,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
353,6,2015-07-04,4408,1386,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
353,7,2015-07-05,9827,2323,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
353,1,2015-07-06,7176,1851,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
353,2,2015-07-07,5745,1745,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
353,3,2015-07-08,5893,1603,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
353,4,2015-07-09,5933,1531,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
353,5,2015-07-10,6443,1788,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
353,6,2015-07-11,5308,1557,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
353,7,2015-07-12,9118,2091,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
353,1,2015-07-13,6660,1658,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
353,2,2015-07-14,6202,1621,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
353,3,2015-07-15,6916,1783,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
353,4,2015-07-16,6839,1946,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
353,5,2015-07-17,6635,1955,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
353,6,2015-07-18,5159,1399,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
353,7,2015-07-19,9008,1925,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
353,1,2015-07-20,6480,1754,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
353,2,2015-07-21,5514,1686,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
353,3,2015-07-22,5785,1782,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
353,4,2015-07-23,6193,1720,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
353,5,2015-07-24,6080,1896,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
353,6,2015-07-25,5122,1324,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
353,7,2015-07-26,9788,1993,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
353,1,2015-07-27,6810,1674,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
353,2,2015-07-28,7050,1616,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
353,3,2015-07-29,6211,1542,1,1,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
353,4,2015-07-30,6514,1645,1,1,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
353,5,2015-07-31,7851,1851,1,1,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
361,6,2015-06-20,6055,637,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,13,0
361,7,2015-06-21,0,0,0,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,13,0
361,1,2015-06-22,4389,501,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,13,0
361,2,2015-06-23,4143,475,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,13,0
361,3,2015-06-24,4304,483,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13,0
361,4,2015-06-25,3934,488,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,13,0
361,5,2015-06-26,5532,586,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,13,0
361,6,2015-06-27,5787,593,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,13,0
361,7,2015-06-28,0,0,0,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,13,0
361,1,2015-06-29,9397,753,1,1,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,13,0
361,2,2015-06-30,7355,635,1,1,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,13,0
361,3,2015-07-01,7499,641,1,1,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,14,0
361,4,2015-07-02,6825,655,1,1,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,14,0
361,5,2015-07-03,7422,704,1,1,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,14,0
361,6,2015-07-04,5414,555,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,14,0
361,7,2015-07-05,0,0,0,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,14,0
361,1,2015-07-06,5059,532,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,14,0
361,2,2015-07-07,3861,426,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,14,0
361,3,2015-07-08,5259,517,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,14,0
361,4,2015-07-09,5590,598,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,14,0
361,5,2015-07-10,6243,675,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,14,0
361,6,2015-07-11,5501,597,1,0,0,0,c,c,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,14,0
