Date,Store,Sales,Open,prediction
2015-07-18,158,9426,1,8670.621
2015-07-19,158,0,0,0.0
2015-07-20,158,6943,1,7109.0977
2015-07-21,158,6227,1,6547.555
2015-07-22,158,6752,1,6633.777
2015-07-23,158,7479,1,6679.9053
2015-07-24,158,7527,1,7384.763
2015-07-25,158,8667,1,8560.134
2015-07-26,158,0,0,0.0
2015-07-27,158,9628,1,8950.753
2015-07-28,158,9422,1,8208.483
2015-07-29,158,9854,1,8287.197
2015-07-30,158,9662,1,8301.944
2015-07-31,158,11335,1,10111.766
2015-06-20,159,6524,1,6401.1064
2015-06-21,159,0,0,0.0
2015-06-22,159,6298,1,6337.0947
2015-06-23,159,5547,1,5940.593
2015-06-24,159,5348,1,5894.715
2015-06-25,159,6131,1,5872.5645
2015-06-26,159,6608,1,6547.742
2015-06-27,159,6011,1,6332.581
2015-06-28,159,0,0,0.0
2015-06-29,159,12197,1,9937.972
2015-06-30,159,10164,1,10147.425
2015-07-01,159,8629,1,9110.837
2015-07-02,159,8684,1,8338.385
2015-07-03,159,8799,1,8918.821
2015-07-04,159,6931,1,7015.4746
2015-07-05,159,0,0,0.0
2015-07-06,159,6811,1,6873.9062
2015-07-07,159,5693,1,6192.399
2015-07-08,159,6114,1,6153.979
2015-07-09,159,6343,1,6117.5996
2015-07-10,159,6501,1,6654.652
2015-07-11,159,6215,1,6588.03
2015-07-12,159,0,0,0.0
2015-07-13,159,12400,1,10443.84
2015-07-14,159,9405,1,8570.975
2015-07-15,159,8448,1,7963.4507
2015-07-16,159,7663,1,7677.294
2015-07-17,159,8441,1,8048.938
2015-07-18,159,6733,1,6494.091
2015-07-19,159,0,0,0.0
2015-07-20,159,6876,1,6553.1904
2015-07-21,159,6324,1,6023.6704
2015-07-22,159,5662,1,6027.1475
2015-07-23,159,6104,1,5938.627
2015-07-24,159,6766,1,6607.198
2015-07-25,159,7173,1,6469.657
2015-07-26,159,0,0,0.0
2015-07-27,159,12130,1,9998.868
2015-07-28,159,10109,1,8208.703
2015-07-29,159,8563,1,7720.384
2015-07-30,159,8741,1,7505.5093
2015-07-31,159,9758,1,9853.697
2015-06-20,160,4872,1,5024.344
2015-06-21,160,0,0,0.0
2015-06-22,160,4318,1,5052.285
2015-06-23,160,4522,1,4684.181
2015-06-24,160,4264,1,4646.4795
2015-06-25,160,4717,1,4728.941
2015-06-26,160,4374,1,5325.2686
2015-06-27,160,4519,1,4915.9863
2015-06-28,160,0,0,0.0
2015-06-29,160,7695,1,7643.8735
2015-06-30,160,7672,1,8054.675
2015-07-01,160,6836,1,7233.2944
2015-07-02,160,7161,1,6907.7812
2015-07-03,160,6479,1,7306.1274
2015-07-04,160,4707,1,5937.6357
2015-07-05,160,0,0,0.0
2015-07-06,160,4738,1,5574.747
2015-07-07,160,4212,1,4897.48
2015-07-08,160,4752,1,4872.2163
2015-07-09,160,4596,1,4929.1523
2015-07-10,160,4905,1,5388.8804
2015-07-11,160,5300,1,5166.7754
2015-07-12,160,0,0,0.0
2015-07-13,160,8079,1,7968.3438
2015-07-14,160,6186,1,6539.005
2015-07-15,160,5926,1,6066.419
2015-07-16,160,6130,1,6052.79
2015-07-17,160,6498,1,6329.363
2015-07-18,160,4939,1,5011.249
2015-07-19,160,0,0,0.0
2015-07-20,160,5499,1,5160.082
2015-07-21,160,4444,1,4726.885
2015-07-22,160,4825,1,4717.412
2015-07-23,160,5525,1,4796.4077
2015-07-24,160,4903,1,5355.113
2015-07-25,160,5113,1,4897.125
2015-07-26,160,0,0,0.0
2015-07-27,160,7291,1,7928.8755
2015-07-28,160,5984,1,6602.4604
2015-07-29,160,5276,1,6169.0356
2015-07-30,160,6442,1,6271.5693
2015-07-31,160,7839,1,7922.5254
2015-06-20,161,6985,1,6815.476
2015-06-21,161,0,0,0.0
2015-06-22,161,5959,1,6637.6885
2015-06-23,161,6362,1,6125.5815
2015-06-24,161,6345,1,6012.9014
2015-06-25,161,6433,1,5924.5957
2015-06-26,161,6760,1,6815.1377
2015-06-27,161,8171,1,6938.8643
2015-06-28,161,0,0,0.0
2015-06-29,161,9836,1,9544.427
2015-06-30,161,9956,1,9713.089
2015-07-01,161,9356,1,8394.3545
2015-07-02,161,7253,1,8253.57
2015-07-03,161,8131,1,9232.226
2015-07-04,161,6360,1,7619.4595
2015-07-05,161,0,0,0.0
2015-07-06,161,7671,1,7236.579
2015-07-07,161,6064,1,6510.489
2015-07-08,161,7129,1,5994.691
2015-07-09,161,6339,1,6063.376
2015-07-10,161,6637,1,6684.1177
2015-07-11,161,6551,1,6915.6724
2015-07-12,161,0,0,0.0
2015-07-13,161,8956,1,9159.332
2015-07-14,161,8055,1,7831.0723
2015-07-15,161,8127,1,7232.3076
2015-07-16,161,7432,1,7135.3877
2015-07-17,161,7240,1,7535.205
2015-07-18,161,6316,1,6775.73
2015-07-19,161,0,0,0.0
2015-07-20,161,6213,1,6432.9834
2015-07-21,161,5815,1,5956.5366
2015-07-22,161,5509,1,5812.684
2015-07-23,161,6515,1,5767.43
2015-07-24,161,6226,1,6272.425
2015-07-25,161,5642,1,6721.4673
2015-07-26,161,0,0,0.0
2015-07-27,161,8525,1,8920.318
2015-07-28,161,8086,1,7807.3413
2015-07-29,161,7147,1,7520.6436
2015-07-30,161,6558,1,7496.0083
2015-07-31,161,9373,1,9585.424
2015-06-20,162,6380,1,7328.887
2015-06-21,162,0,0,0.0
2015-06-22,162,5378,1,6427.488
2015-06-23,162,5790,1,5698.595
2015-06-24,162,5488,1,5755.033
2015-06-25,162,5235,1,5973.988
2015-06-26,162,6463,1,7113.303
2015-06-27,162,8155,1,7391.2886
2015-06-28,162,0,0,0.0
2015-06-29,162,14082,1,10330.584
2015-06-30,162,13334,1,11414.798
2015-07-01,162,7390,1,9013.737
2015-07-02,162,7686,1,9252.333
2015-07-03,162,8422,1,10034.866
2015-07-04,162,7059,1,8137.096
2015-07-05,162,0,0,0.0
2015-07-06,162,6462,1,6916.464
2015-07-07,162,5646,1,5951.414
2015-07-08,162,6250,1,6018.249
2015-07-09,162,6591,1,6395.6323
2015-07-10,162,6868,1,7088.278
2015-07-11,162,7432,1,7405.2744
2015-07-12,162,0,0,0.0
2015-07-13,162,11916,1,10549.167
2015-07-14,162,9424,1,8927.46
2015-07-15,162,8723,1,8563.612
2015-07-16,162,8551,1,8516.24
2015-07-17,162,9064,1,8954.39
2015-07-18,162,6887,1,7228.4253
2015-07-19,162,0,0,0.0
2015-07-20,162,5869,1,6544.995
2015-07-21,162,5457,1,5812.1074
2015-07-22,162,5737,1,5866.9766
2015-07-23,162,7160,1,6144.7993
2015-07-24,162,7179,1,6908.8354
2015-07-25,162,6936,1,7107.24
2015-07-26,162,0,0,0.0
2015-07-27,162,12977,1,10113.154
2015-07-28,162,9218,1,8816.727
2015-07-29,162,8089,1,8329.133
2015-07-30,162,9618,1,8374.754
2015-07-31,162,10735,1,10484.56
2015-06-20,163,5685,1,5416.885
2015-06-21,163,0,0,0.0
2015-06-22,163,6321,1,6457.6475
2015-06-23,163,5955,1,6191.218
2015-06-24,163,6113,1,6014.674
2015-06-25,163,6251,1,5981.137
2015-06-26,163,6228,1,6492.115
2015-06-27,163,5275,1,5446.9775
2015-06-28,163,0,0,0.0
2015-06-29,163,8468,1,8810.2705
2015-06-30,163,8629,1,8903.175
2015-07-01,163,8523,1,7920.5156
2015-07-02,163,7845,1,7700.8506
2015-07-03,163,6558,1,7844.491
2015-07-04,163,5703,1,5922.206
2015-07-05,163,0,0,0.0
2015-07-06,163,7932,1,6917.2754
2015-07-07,163,6743,1,6469.472
2015-07-08,163,7000,1,6300.559
2015-07-09,163,6263,1,6257.8735
2015-07-10,163,5925,1,6449.3564
2015-07-11,163,6003,1,5413.3364
2015-07-12,163,0,0,0.0
2015-07-13,163,7798,1,8757.69
2015-07-14,163,6751,1,7543.0
2015-07-15,163,7270,1,7076.841
2015-07-16,163,6700,1,6680.765
2015-07-17,163,6506,1,6744.2007
2015-07-18,163,5631,1,5312.833
2015-07-19,163,0,0,0.0
2015-07-20,163,7017,1,6164.089
2015-07-21,163,5536,1,5890.533
2015-07-22,163,6031,1,5646.652
2015-07-23,163,5215,1,5722.464
2015-07-24,163,5394,1,5863.139
2015-07-25,163,5025,1,5246.574
2015-07-26,163,0,0,0.0
2015-07-27,163,7441,1,8239.876
2015-07-28,163,6624,1,7198.345
2015-07-29,163,6066,1,6778.962
2015-07-30,163,6122,1,6765.7715
2015-07-31,163,7118,1,8392.85
2015-06-20,164,4050,1,4402.2305
2015-06-21,164,0,0,0.0
2015-06-22,164,5783,1,5640.8813
2015-06-23,164,5342,1,5307.925
2015-06-24,164,5489,1,5126.4766
2015-06-25,164,6113,1,5078.744
2015-06-26,164,5462,1,5778.4214
2015-06-27,164,4092,1,4574.7285
2015-06-28,164,0,0,0.0
2015-06-29,164,12292,1,9738.496
2015-06-30,164,11727,1,10558.518
2015-07-01,164,6406,1,7822.1143
2015-07-02,164,6433,1,8106.3354
2015-07-03,164,6115,1,8319.137
2015-07-04,164,4297,1,5427.358
2015-07-05,164,0,0,0.0
2015-07-06,164,5994,1,6264.652
2015-07-07,164,4600,1,5657.591
2015-07-08,164,5445,1,5334.6943
2015-07-09,164,5025,1,5367.785
2015-07-10,164,5769,1,5652.979
2015-07-11,164,4937,1,4645.7397
2015-07-12,164,0,0,0.0
2015-07-13,164,8819,1,9571.209
2015-07-14,164,8882,1,8500.351
2015-07-15,164,7490,1,7612.0356
2015-07-16,164,8070,1,7230.2593
2015-07-17,164,7142,1,7428.6904
2015-07-18,164,4565,1,4494.2524
2015-07-19,164,0,0,0.0
2015-07-20,164,6028,1,5686.145
2015-07-21,164,5399,1,5351.8857
2015-07-22,164,4560,1,5219.2515
2015-07-23,164,6027,1,5193.7446
2015-07-24,164,5218,1,5583.698
2015-07-25,164,4521,1,4387.7715
2015-07-26,164,0,0,0.0
2015-07-27,164,10513,1,9336.727
2015-07-28,164,8454,1,8169.7427
2015-07-29,164,7309,1,7460.8784
2015-07-30,164,8844,1,7417.419
2015-07-31,164,9240,1,9173.539
2015-06-20,165,2797,1,2578.8079
2015-06-21,165,0,0,0.0
2015-06-22,165,3669,1,3608.8433
2015-06-23,165,3321,1,3532.6206
2015-06-24,165,3342,1,3331.725
2015-06-25,165,3256,1,3259.2358
2015-06-26,165,3105,1,3491.7258
2015-06-27,165,3071,1,2584.6946
2015-06-28,165,0,0,0.0
2015-06-29,165,5385,1,5301.0234
2015-06-30,165,5832,1,5973.201
2015-07-01,165,4288,1,4598.7437
2015-07-02,165,3640,1,4803.1016
2015-07-03,165,3855,1,4913.947
2015-07-04,165,2680,1,3152.7842
2015-07-05,165,0,0,0.0
2015-07-06,165,4166,1,4043.3325
2015-07-07,165,3115,1,3798.9802
2015-07-08,165,3371,1,3516.1565
2015-07-09,165,3210,1,3470.2014
2015-07-10,165,3609,1,3588.1677
2015-07-11,165,2753,1,2752.6562
2015-07-12,165,0,0,0.0
2015-07-13,165,4750,1,5324.415
2015-07-14,165,4567,1,4788.6914
2015-07-15,165,4256,1,4439.5894
2015-07-16,165,4176,1,4282.3745
2015-07-17,165,4154,1,4241.626
2015-07-18,165,3150,1,2674.4946
2015-07-19,165,0,0,0.0
2015-07-20,165,4288,1,3687.9375
2015-07-21,165,3638,1,3491.606
2015-07-22,165,3164,1,3338.1196
2015-07-23,165,3764,1,3320.3342
2015-07-24,165,4034,1,3464.39
2015-07-25,165,3066,1,2631.6099
2015-07-26,165,0,0,0.0
2015-07-27,165,6097,1,5152.336
2015-07-28,165,4748,1,4689.403
2015-07-29,165,4785,1,4379.0156
2015-07-30,165,4504,1,4280.9365
2015-07-31,165,5009,1,5520.767
2015-06-20,166,5364,1,5401.731
2015-06-21,166,0,0,0.0
2015-06-22,166,4549,1,5180.0747
2015-06-23,166,4790,1,4877.1636
2015-06-24,166,4697,1,4760.4546
2015-06-25,166,4920,1,4750.307
2015-06-26,166,4473,1,5140.672
2015-06-27,166,5345,1,5529.4995
2015-06-28,166,0,0,0.0
2015-06-29,166,9464,1,7918.8086
2015-06-30,166,8926,1,8650.564
2015-07-01,166,5990,1,6729.909
2015-07-02,166,5966,1,6624.684
2015-07-03,166,5666,1,6976.9443
2015-07-04,166,4636,1,6058.3237
2015-07-05,166,0,0,0.0
2015-07-06,166,5299,1,5662.023
2015-07-07,166,4159,1,5207.128
2015-07-08,166,4661,1,4918.749
2015-07-09,166,5660,1,5024.157
2015-07-10,166,4917,1,5303.881
2015-07-11,166,5031,1,5368.963
2015-07-12,166,0,0,0.0
2015-07-13,166,6964,1,7448.684
2015-07-14,166,5820,1,6475.72
2015-07-15,166,5876,1,6109.535
2015-07-16,166,6009,1,5863.195
2015-07-17,166,4923,1,6026.3716
2015-07-18,166,5022,1,5316.2397
2015-07-19,166,0,0,0.0
2015-07-20,166,5252,1,5192.462
2015-07-21,166,5117,1,4952.231
2015-07-22,166,4812,1,4836.6265
2015-07-23,166,4782,1,4806.6074
2015-07-24,166,4108,1,5027.1772
2015-07-25,166,4056,1,5295.7827
2015-07-26,166,0,0,0.0
2015-07-27,166,6709,1,7300.3457
2015-07-28,166,5598,1,6441.8374
2015-07-29,166,5502,1,6131.404
2015-07-30,166,7130,1,6087.866
2015-07-31,166,6588,1,7628.3965
2015-06-20,167,5316,1,5280.232
2015-06-21,167,0,0,0.0
2015-06-22,167,7386,1,8467.982
2015-06-23,167,7462,1,8057.0566
2015-06-24,167,7992,1,7773.377
2015-06-25,167,7878,1,7684.3564
2015-06-26,167,7397,1,8080.8066
2015-06-27,167,5485,1,5329.5728
2015-06-28,167,0,0,0.0
2015-06-29,167,14757,1,13695.344
2015-06-30,167,15751,1,13774.702
2015-07-01,167,12808,1,12254.39
2015-07-02,167,11768,1,11673.552
2015-07-03,167,9709,1,11235.647
2015-07-04,167,4494,1,5734.7417
2015-07-05,167,0,0,0.0
2015-07-06,167,8625,1,9019.052
2015-07-07,167,7733,1,8404.617
2015-07-08,167,9174,1,8018.9995
2015-07-09,167,8589,1,8095.8115
2015-07-10,167,8248,1,7945.9854
2015-07-11,167,5213,1,5321.323
2015-07-12,167,0,0,0.0
2015-07-13,167,13290,1,13415.391
2015-07-14,167,11473,1,11609.696
2015-07-15,167,12141,1,10562.486
2015-07-16,167,11055,1,10114.91
2015-07-17,167,9986,1,9451.446
2015-07-18,167,5089,1,5222.404
2015-07-19,167,0,0,0.0
2015-07-20,167,8554,1,8414.956
2015-07-21,167,8351,1,7992.1904
2015-07-22,167,8163,1,7522.1646
2015-07-23,167,7923,1,7509.376
2015-07-24,167,7716,1,7531.426
2015-07-25,167,4595,1,5170.9907
2015-07-26,167,0,0,0.0
2015-07-27,167,13148,1,13115.24
2015-07-28,167,12106,1,11352.542
2015-07-29,167,11193,1,10801.53
2015-07-30,167,11616,1,10770.36
2015-07-31,167,13355,1,11241.457
2015-06-20,168,3945,1,4838.731
2015-06-21,168,0,0,0.0
2015-06-22,168,5988,1,7271.083
2015-06-23,168,6760,1,6834.7646
2015-06-24,168,6846,1,6677.013
2015-06-25,168,6165,1,6558.5435
2015-06-26,168,5991,1,7115.149
2015-06-27,168,4106,1,4934.515
2015-06-28,168,0,0,0.0
2015-06-29,168,11766,1,11681.014
2015-06-30,168,10258,1,11107.787
2015-07-01,168,9343,1,10334.782
2015-07-02,168,8711,1,9365.159
2015-07-03,168,8573,1,9630.51
2015-07-04,168,5203,1,5359.109
2015-07-05,168,0,0,0.0
2015-07-06,168,6693,1,7774.7266
2015-07-07,168,6590,1,7079.6626
2015-07-08,168,7485,1,6984.5947
2015-07-09,168,6858,1,6931.224
2015-07-10,168,6900,1,7169.3613
2015-07-11,168,5200,1,4936.003
2015-07-12,168,0,0,0.0
2015-07-13,168,11541,1,11426.093
2015-07-14,168,10766,1,9902.718
2015-07-15,168,9393,1,9113.948
2015-07-16,168,8284,1,8781.696
2015-07-17,168,7848,1,8864.604
2015-07-18,168,4778,1,4858.7666
2015-07-19,168,0,0,0.0
2015-07-20,168,7371,1,7429.5835
2015-07-21,168,6825,1,6949.654
2015-07-22,168,6433,1,6854.095
2015-07-23,168,6574,1,6750.0566
2015-07-24,168,7211,1,7016.438
2015-07-25,168,4932,1,4827.169
2015-07-26,168,0,0,0.0
2015-07-27,168,13350,1,11451.829
2015-07-28,168,9688,1,9773.613
2015-07-29,168,9102,1,9166.542
2015-07-30,168,8956,1,8766.382
2015-07-31,168,11285,1,9829.049
2015-06-20,169,5904,1,5615.521
2015-06-21,169,0,0,0.0
2015-06-22,169,4611,1,5374.8813
2015-06-23,169,4601,1,5047.069
2015-06-24,169,4719,1,5069.9497
2015-06-25,169,4596,1,5057.4014
2015-06-26,169,5330,1,5747.786
2015-06-27,169,5310,1,5757.91
2015-06-28,169,0,0,0.0
2015-06-29,169,9727,1,8545.189
2015-06-30,169,8298,1,8805.575
2015-07-01,169,6788,1,7307.103
2015-07-02,169,6345,1,7044.4077
2015-07-03,169,6660,1,7770.1597
2015-07-04,169,4839,1,6048.5425
2015-07-05,169,0,0,0.0
2015-07-06,169,5235,1,6161.8906
2015-07-07,169,4558,1,5608.07
2015-07-08,169,5219,1,5337.1426
2015-07-09,169,5451,1,5468.6914
2015-07-10,169,4668,1,5826.511
2015-07-11,169,4729,1,5597.563
2015-07-12,169,0,0,0.0
2015-07-13,169,9321,1,7946.1973
2015-07-14,169,7543,1,6982.27
2015-07-15,169,6704,1,6611.97
2015-07-16,169,6094,1,6349.377
2015-07-17,169,5246,1,6594.191
2015-07-18,169,4995,1,5475.3564
2015-07-19,169,0,0,0.0
2015-07-20,169,4625,1,5504.3984
2015-07-21,169,3872,1,5155.6543
2015-07-22,169,3941,1,5042.9785
2015-07-23,169,4268,1,5117.57
2015-07-24,169,4519,1,5461.232
2015-07-25,169,4195,1,5345.1104
2015-07-26,169,0,0,0.0
2015-07-27,169,7697,1,8027.264
2015-07-28,169,6505,1,7107.986
2015-07-29,169,6189,1,6743.4155
2015-07-30,169,7626,1,6576.5845
2015-07-31,169,7551,1,8255.184
2015-06-20,170,3777,1,3694.6982
2015-06-21,170,0,0,0.0
2015-06-22,170,2721,1,4191.694
2015-06-23,170,3352,1,3929.8252
2015-06-24,170,3518,1,3819.1135
2015-06-25,170,3464,1,3926.9622
2015-06-26,170,3758,1,4360.367
2015-06-27,170,3140,1,3636.3784
2015-06-28,170,0,0,0.0
2015-06-29,170,7556,1,6693.503
2015-06-30,170,6141,1,7098.812
2015-07-01,170,3823,1,5441.234
2015-07-02,170,3583,1,5508.805
2015-07-03,170,4852,1,6030.2065
2015-07-04,170,2678,1,4355.811
2015-07-05,170,0,0,0.0
2015-07-06,170,3857,1,4762.448
2015-07-07,170,3659,1,4282.178
2015-07-08,170,3011,1,3939.5916
2015-07-09,170,3911,1,4107.778
2015-07-10,170,4040,1,4289.308
2015-07-11,170,3138,1,3875.95
2015-07-12,170,0,0,0.0
2015-07-13,170,5832,1,6245.345
2015-07-14,170,4948,1,5358.3013
2015-07-15,170,4930,1,5089.583
2015-07-16,170,4885,1,4908.747
2015-07-17,170,4487,1,5061.122
2015-07-18,170,3070,1,3776.1206
2015-07-19,170,0,0,0.0
2015-07-20,170,3959,1,4116.8315
2015-07-21,170,3620,1,3911.4507
2015-07-22,170,2807,1,3763.2683
2015-07-23,170,3705,1,3828.6267
2015-07-24,170,3524,1,4053.0447
2015-07-25,170,2589,1,3735.1218
2015-07-26,170,0,0,0.0
2015-07-27,170,5269,1,6191.9443
2015-07-28,170,5039,1,5494.1064
2015-07-29,170,4545,1,5216.245
2015-07-30,170,4771,1,4974.4062
2015-07-31,170,5915,1,6428.432
2015-06-20,171,6299,1,5953.231
2015-06-21,171,0,0,0.0
2015-06-22,171,7562,1,7642.343
2015-06-23,171,7400,1,7112.231
2015-06-24,171,7231,1,6885.79
2015-06-25,171,6388,1,6758.393
2015-06-26,171,7117,1,7539.432
2015-06-27,171,6324,1,6108.0376
2015-06-28,171,0,0,0.0
2015-06-29,171,14236,1,11902.835
2015-06-30,171,12515,1,11341.99
2015-07-01,171,9921,1,10185.717
2015-07-02,171,9983,1,10061.519
2015-07-03,171,9509,1,10627.117
2015-07-04,171,5482,1,6482.2334
2015-07-05,171,0,0,0.0
2015-07-06,171,8221,1,8534.649
2015-07-07,171,6302,1,7589.714
2015-07-08,171,6189,1,7035.732
2015-07-09,171,6901,1,6944.7964
2015-07-10,171,6743,1,7475.5596
2015-07-11,171,5214,1,5808.915
2015-07-12,171,0,0,0.0
2015-07-13,171,12658,1,11459.97
2015-07-14,171,9625,1,9623.981
2015-07-15,171,8308,1,8906.759
2015-07-16,171,8800,1,8515.005
2015-07-17,171,7568,1,8421.958
2015-07-18,171,5833,1,5784.802
2015-07-19,171,0,0,0.0
2015-07-20,171,7517,1,7517.158
2015-07-21,171,6539,1,6933.4985
2015-07-22,171,5479,1,6640.3857
2015-07-23,171,6687,1,6514.6196
2015-07-24,171,6253,1,6867.68
2015-07-25,171,4965,1,5775.501
2015-07-26,171,0,0,0.0
2015-07-27,171,10919,1,11139.87
2015-07-28,171,9169,1,9439.951
2015-07-29,171,7774,1,8987.76
2015-07-30,171,8999,1,8969.468
2015-07-31,171,8733,1,10329.658
2015-06-20,172,7051,1,6968.651
2015-06-21,172,0,0,0.0
2015-06-22,172,6434,1,6734.006
2015-06-23,172,6998,1,6380.406
2015-06-24,172,6623,1,5908.2695
2015-06-25,172,5622,1,5886.046
2015-06-26,172,5752,1,6332.9917
2015-06-27,172,7187,1,7014.4907
2015-06-28,172,0,0,0.0
2015-06-29,172,8803,1,8710.724
2015-06-30,172,8857,1,9325.886
2015-07-01,172,7381,1,7436.7866
2015-07-02,172,6616,1,7680.575
2015-07-03,172,7095,1,7913.8174
2015-07-04,172,6530,1,7746.303
2015-07-05,172,0,0,0.0
2015-07-06,172,6427,1,7161.085
2015-07-07,172,6199,1,6483.2046
2015-07-08,172,5817,1,6039.3477
2015-07-09,172,6280,1,6061.5894
2015-07-10,172,5974,1,6308.4185
2015-07-11,172,6867,1,7120.75
2015-07-12,172,0,0,0.0
2015-07-13,172,8066,1,8822.396
2015-07-14,172,8546,1,7930.1914
2015-07-15,172,7407,1,7351.9917
2015-07-16,172,6736,1,7100.329
2015-07-17,172,7101,1,7385.263
2015-07-18,172,7267,1,7003.0864
2015-07-19,172,0,0,0.0
2015-07-20,172,6835,1,6761.991
2015-07-21,172,6352,1,6175.2466
2015-07-22,172,6098,1,5884.648
2015-07-23,172,6342,1,5921.5957
2015-07-24,172,6648,1,6197.5693
2015-07-25,172,7267,1,6907.557
2015-07-26,172,0,0,0.0
2015-07-27,172,8375,1,8738.408
2015-07-28,172,7506,1,7940.265
2015-07-29,172,7750,1,7404.243
2015-07-30,172,7212,1,7169.58
2015-07-31,172,7780,1,8669.91
2015-06-20,173,5728,1,6171.8784
2015-06-21,173,0,0,0.0
2015-06-22,173,6713,1,7234.0947
2015-06-23,173,5736,1,6808.329
2015-06-24,173,6067,1,6545.507
2015-06-25,173,5873,1,6478.216
2015-06-26,173,6197,1,7181.8037
2015-06-27,173,6091,1,6165.4004
2015-06-28,173,0,0,0.0
2015-06-29,173,12288,1,11024.071
2015-06-30,173,11652,1,10864.825
2015-07-01,173,10684,1,9732.935
2015-07-02,173,9447,1,9325.245
2015-07-03,173,8855,1,9486.108
2015-07-04,173,5601,1,6973.465
2015-07-05,173,0,0,0.0
2015-07-06,173,8161,1,7957.513
2015-07-07,173,6385,1,7129.6187
2015-07-08,173,6969,1,6798.543
2015-07-09,173,7704,1,6750.1084
2015-07-10,173,6766,1,7095.617
2015-07-11,173,6714,1,6224.5425
2015-07-12,173,0,0,0.0
2015-07-13,173,12340,1,11006.253
2015-07-14,173,10154,1,9498.131
2015-07-15,173,10032,1,8757.758
2015-07-16,173,10587,1,8008.8945
2015-07-17,173,8585,1,8049.8823
2015-07-18,173,6064,1,6102.4297
2015-07-19,173,0,0,0.0
2015-07-20,173,9022,1,7042.795
2015-07-21,173,5819,1,6534.603
2015-07-22,173,6483,1,6202.2354
2015-07-23,173,6933,1,6208.4146
2015-07-24,173,6627,1,6480.7437
2015-07-25,173,5460,1,6067.206
2015-07-26,173,0,0,0.0
2015-07-27,173,11711,1,10350.565
2015-07-28,173,8897,1,8998.637
2015-07-29,173,8413,1,8304.232
2015-07-30,173,8416,1,8325.669
2015-07-31,173,11034,1,9972.677
2015-06-20,174,5909,1,5963.8477
2015-06-21,174,0,0,0.0
2015-06-22,174,5843,1,5699.938
2015-06-23,174,5561,1,5505.49
2015-06-24,174,5242,1,5405.7305
2015-06-25,174,5512,1,5450.626
2015-06-26,174,5576,1,5836.301
2015-06-27,174,6601,1,5978.662
2015-06-28,174,0,0,0.0
2015-06-29,174,8601,1,7202.5894
2015-06-30,174,8327,1,7532.101
2015-07-01,174,5533,1,6447.0127
2015-07-02,174,5619,1,6615.478
2015-07-03,174,6268,1,7093.8574
2015-07-04,174,6883,1,6461.8003
2015-07-05,174,0,0,0.0
2015-07-06,174,6637,1,5849.6597
2015-07-07,174,5505,1,5455.744
2015-07-08,174,5689,1,5467.32
2015-07-09,174,6024,1,5505.396
2015-07-10,174,5139,1,5793.322
2015-07-11,174,6546,1,6067.368
2015-07-12,174,0,0,0.0
2015-07-13,174,7676,1,7209.05
2015-07-14,174,6393,1,6379.663
2015-07-15,174,5924,1,6159.4756
2015-07-16,174,5955,1,6136.9565
2015-07-17,174,5558,1,6329.3022
2015-07-18,174,5783,1,5903.3633
2015-07-19,174,0,0,0.0
2015-07-20,174,6472,1,5627.36
2015-07-21,174,4934,1,5399.4897
2015-07-22,174,4725,1,5374.179
2015-07-23,174,5962,1,5433.1484
2015-07-24,174,5729,1,5698.4756
2015-07-25,174,6059,1,5872.8613
2015-07-26,174,0,0,0.0
2015-07-27,174,8032,1,7123.474
2015-07-28,174,6356,1,6266.7617
2015-07-29,174,6921,1,6134.007
2015-07-30,174,6479,1,6137.729
2015-07-31,174,6546,1,7516.1978
2015-06-20,175,5912,1,5657.8555
2015-06-21,175,0,0,0.0
2015-06-22,175,4958,1,5230.7095
2015-06-23,175,4349,1,4862.281
2015-06-24,175,4451,1,4874.596
2015-06-25,175,4576,1,4829.103
2015-06-26,175,4845,1,5527.833
2015-06-27,175,6217,1,5693.51
2015-06-28,175,0,0,0.0
2015-06-29,175,8409,1,7609.4663
2015-06-30,175,8706,1,7962.904
2015-07-01,175,7753,1,7185.4146
2015-07-02,175,7823,1,6679.8604
2015-07-03,175,8025,1,7223.2563
2015-07-04,175,5846,1,6302.134
2015-07-05,175,0,0,0.0
2015-07-06,175,6136,1,5553.29
2015-07-07,175,5164,1,4977.8574
2015-07-08,175,5620,1,4932.299
2015-07-09,175,4843,1,4917.337
2015-07-10,175,5353,1,5462.5186
2015-07-11,175,6234,1,5787.23
2015-07-12,175,0,0,0.0
2015-07-13,175,7959,1,7765.1665
2015-07-14,175,7545,1,6661.2056
2015-07-15,175,7787,1,6398.3413
2015-07-16,175,7444,1,6066.963
2015-07-17,175,7228,1,6287.4595
2015-07-18,175,5784,1,5679.3857
2015-07-19,175,0,0,0.0
2015-07-20,175,5517,1,5170.542
2015-07-21,175,4611,1,4816.1123
2015-07-22,175,4820,1,4740.9688
2015-07-23,175,4727,1,4775.7134
2015-07-24,175,4363,1,5329.9487
2015-07-25,175,5343,1,5615.328
2015-07-26,175,0,0,0.0
2015-07-27,175,7153,1,7527.7056
2015-07-28,175,6250,1,6587.4707
2015-07-29,175,6158,1,6273.9805
2015-07-30,175,5710,1,6187.516
2015-07-31,175,7893,1,7903.242
2015-06-20,176,3311,1,2937.1255
2015-06-21,176,0,0,0.0
2015-06-22,176,4010,1,5076.2163
2015-06-23,176,4133,1,4674.892
2015-06-24,176,4711,1,4458.096
