Id,Sales
32897,6665.108
32898,4676.2036
32899,4231.612
32900,6347.306
32901,3127.0864
32902,7690.3906
32903,5995.36
32904,7147.8257
32905,7832.6562
32906,4284.0986
32907,8313.901
32908,6391.632
32909,5167.8057
32910,5361.5576
32911,4610.48
32912,9607.235
32913,6039.4395
32914,4820.823
32915,6574.2954
32916,7429.512
32917,6430.5415
32918,5013.3384
32919,7316.12
32920,5628.573
32921,5849.721
32922,5162.3223
32923,7854.546
32924,5108.5083
32925,5057.802
32926,4876.1543
32927,4324.3223
32928,3793.2441
32929,4552.375
32930,7040.478
32931,7666.7495
32932,9317.235
32933,9160.11
32934,6827.578
32935,6473.5894
32936,4826.6484
32937,9631.199
32938,8928.285
32939,6016.699
32940,7675.5884
32941,7854.1865
32942,5774.14
32943,3778.7654
32944,10140.788
32945,5604.5244
32946,5690.0244
32947,5658.001
32948,1836.8711
32949,9166.473
32950,5243.6226
32951,4327.9785
32952,4403.6963
32953,5857.1133
32954,6126.458
32955,6221.9487
32956,6277.213
32957,4715.626
32958,4160.8677
32959,3724.1458
32960,2763.7449
32961,5872.973
32962,14598.982
32963,4743.8413
32964,4790.359
32965,5674.794
32966,4417.1675
32967,4479.8154
32968,4771.078
32969,3615.2659
32970,7249.0625
32971,5964.803
32972,3447.5728
32973,7112.5093
32974,3955.4446
32975,4210.196
32976,8154.1187
32977,6814.878
32978,8950.402
32979,4044.5168
32980,6132.0474
32981,4300.103
32982,4460.6187
32983,13232.984
32984,9095.911
32985,5940.8594
32986,4916.854
32987,4492.332
32988,4954.0547
32989,4069.2532
32990,8713.49
32991,4828.15
32992,4961.2188
32993,6216.5444
32994,4168.018
32995,5880.479
32996,6217.6353
32997,6634.821
32998,5829.9023
32999,3615.5728
33000,5386.8965
33001,5424.739
33002,7727.08
33003,7770.6416
33004,6190.9814
33005,3947.3594
33006,7305.932
33007,5253.535
33008,3940.407
33009,6409.293
33010,6017.882
33011,5781.062
33012,5326.3506
33013,5884.4624
33014,5367.8623
33015,5148.0815
33016,6547.199
33017,6609.013
33018,4547.163
33019,8237.526
33020,5365.712
33021,3821.7412
33022,9686.039
33023,5121.75
33024,3096.519
33025,6869.207
33026,8043.136
33027,8962.789
33028,4695.9204
33029,5038.2617
33030,5459.175
33031,6680.007
33032,5233.8687
33033,8172.2134
33034,2862.6086
33035,5484.7915
33036,5059.741
33037,4999.628
33038,4256.355
33039,6378.209
33040,6101.702
33041,5278.3735
33042,7832.8726
33043,5604.797
33044,7031.076
33045,3851.514
33046,5909.4307
33047,5545.4243
33048,6436.2607
33049,7370.682
33050,2995.4377
33051,7571.5513
33052,6155.7695
33053,6541.107
33054,4466.639
33055,3420.2397
33056,6801.6694
33057,5052.6133
33058,7977.081
33059,5620.1133
33060,4977.4253
33061,7076.672
33062,5425.7944
33063,4635.7705
33064,7004.6626
33065,4201.181
33066,7167.0024
33067,9301.732
33068,6890.718
33069,3916.7117
33070,4737.714
33071,3847.5369
33072,2971.9773
33073,7541.6978
33074,4932.5767
33075,7450.084
33076,3821.8142
33077,6011.0723
33078,5297.0757
33079,8687.648
33080,4229.34
33081,4929.021
33082,4561.0117
33083,6788.6616
33084,4655.295
33085,6562.7983
33086,6820.249
33087,8961.926
33088,6664.8726
33089,6269.6133
33090,5245.2437
33091,3980.631
33092,4991.4937
33093,9213.226
33094,7838.7246
33095,7731.6064
33096,12818.26
33097,4561.3555
33098,4471.789
33099,5609.1235
33100,7039.3027
33101,8552.21
33102,5926.0654
33103,6888.2207
33104,6655.934
33105,6486.167
33106,5799.033
33107,4489.064
33108,3960.5945
33109,4346.8286
33110,3787.105
33111,4193.25
33112,7208.5137
33113,14742.906
33114,5981.5483
33115,4693.475
33116,5880.737
33117,3292.819
33118,5389.574
33119,3487.2751
33120,8290.533
33121,5889.1343
33122,5537.1104
33123,11131.745
33124,10871.595
33125,5365.047
33126,6923.8037
33127,3511.7485
33128,5113.998
33129,5273.2256
33130,7787.3135
33131,4194.786
33132,3704.474
33133,5247.996
33134,5073.67
33135,6062.6997
33136,5968.5425
33137,3507.299
33138,6247.2993
33139,7237.207
33140,6019.5923
33141,3765.5881
33142,3355.5903
33143,6423.302
33144,4534.939
33145,8507.699
33146,3735.9805
33147,4808.2354
33148,6113.9014
33149,5002.9385
33150,4399.2505
33151,4583.3726
33152,5840.4497
33153,9254.901
33154,7779.296
33155,5079.5874
33156,3650.1377
33157,5342.0117
33158,5875.3994
33159,4510.809
33160,5602.8564
33161,5333.6514
33162,10542.418
33163,6397.377
33164,5459.8726
33165,6774.4697
33166,4148.859
33167,8474.858
33168,4635.563
33169,10845.124
33170,5450.1216
33171,4564.925
33172,4775.1943
33173,3922.1853
33174,6836.8184
33175,15169.233
33176,3874.6523
33177,4446.5825
33178,8516.143
33179,5663.5303
33180,6225.7896
33181,6995.0684
33182,5274.9766
33183,4857.835
33184,4060.2732
33185,8646.7295
33186,5277.528
33187,5775.958
33188,6789.814
33189,4550.5474
33190,7059.38
33191,5448.3545
33192,3400.0996
33193,7706.1553
33194,7712.0303
33195,3887.8774
33196,6611.6616
33197,5715.6885
33198,4688.875
33199,8436.759
33200,5897.268
33201,6864.8184
33202,4188.748
33203,4082.8074
33204,6030.7476
33205,3506.5867
33206,7104.143
33207,3643.0168
33208,5141.6333
33209,4320.6074
33210,5290.163
33211,5862.3784
33212,5994.0103
33213,5811.9907
33214,7722.593
33215,5274.7246
33216,6823.8604
33217,5599.902
33218,6454.353
33219,8641.584
33220,6294.6963
33221,3068.641
33222,5603.9043
33223,6158.6353
33224,4199.0576
33225,10607.422
33226,4830.9644
33227,5674.599
33228,9061.181
33229,5967.797
33230,3323.795
33231,9667.773
33232,8418.344
33233,4900.251
33234,6776.499
33235,8292.613
33236,5480.106
33237,5010.2163
33238,5986.0513
33239,5060.953
33240,5755.961
33241,6274.6387
33242,4038.9844
33243,5701.977
33244,6499.6123
33245,5952.459
33246,6528.255
33247,5388.0015
33248,5927.0713
33249,3944.1826
33250,6409.281
33251,6021.321
33252,5526.304
33253,5894.3047
33254,6290.8066
33255,8192.441
33256,5120.2505
33257,4548.9023
33258,5278.958
33259,6745.2876
33260,6257.008
33261,3988.0806
33262,3577.6304
33263,7053.343
33264,7166.524
33265,4908.536
33266,6927.2124
33267,5696.204
33268,5563.3687
33269,4332.6465
33270,3012.3853
33271,5513.589
33272,5710.8765
33273,5280.282
33274,8091.1025
33275,6696.453
33276,4491.8438
33277,7406.553
33278,3538.9548
33279,2947.0415
33280,6962.452
33281,11233.354
33282,6557.774
33283,5973.389
33284,3645.4087
33285,5874.1104
33286,7323.4927
33287,5074.633
33288,7310.6094
33289,4548.2734
33290,4065.4277
33291,4921.7246
33292,4715.446
33293,5149.663
33294,3990.2686
33295,4033.1245
33296,3874.1165
33297,6365.331
33298,5902.9126
33299,4479.914
33300,5634.122
33301,5719.7734
33302,4624.5303
33303,4680.6797
33304,8012.7686
33305,6966.2383
33306,5316.737
33307,3309.999
33308,11561.553
33309,5611.714
33310,4304.1367
33311,6941.3135
33312,7298.09
33313,6149.0913
33314,5199.0483
33315,6615.6357
33316,7811.4233
33317,11458.865
33318,4050.4897
33319,3845.7244
33320,4370.982
33321,5349.0938
33322,4891.9473
33323,7224.365
33324,7736.0474
33325,5436.1606
33326,3702.644
33327,5641.8228
33328,8170.3896
33329,4415.8237
33330,6387.329
33331,3587.134
33332,6332.08
33333,7027.1606
33334,6611.6426
33335,7275.8696
33336,5962.7954
33337,3839.3025
33338,5333.26
33339,6799.0815
33340,7212.778
33341,6536.398
33342,6876.405
33343,5415.5776
33344,4230.518
33345,8485.405
33346,3841.1194
33347,10030.369
33348,5265.3345
33349,3894.6963
33350,5796.478
33351,5314.673
33352,6610.9424
33353,6983.995
33354,3711.6794
33355,4155.977
33356,6079.899
33357,7013.3604
33358,9263.856
33359,5335.8955
33360,5602.611
33361,4944.358
33362,5680.9844
33363,4357.3857
33364,9132.352
33365,7125.268
33366,10540.508
33367,4046.3577
33368,5466.313
33369,8796.299
33370,7147.192
33371,4054.456
33372,8854.286
33373,6208.4497
33374,4554.7295
33375,4366.0024
33376,4355.9272
33377,4756.832
33378,4811.6997
33379,4226.6494
33380,4164.0005
33381,6629.33
33382,5867.8833
33383,17516.523
33384,5476.0044
31673,3253.976
31674,5101.545
31675,7411.613
31676,4868.291
31677,5910.5186
31678,4826.3125
31679,6168.4883
31680,5566.8457
31681,3662.5652
31682,4645.549
31683,4989.8037
31684,6671.5
31685,5451.692
31686,7420.306
31687,3824.6187
31688,3832.098
31689,3835.3125
31690,7716.3125
31691,8446.759
31692,7030.607
31693,5616.244
31694,3517.8037
31695,4559.694
31696,3436.1301
31697,6402.639
31698,7729.6895
31699,8051.0723
31700,4419.3633
31701,3871.0503
31702,3823.8855
31703,4699.5186
31704,8123.386
31705,4893.007
31706,4048.9524
31707,3939.8584
31708,6112.875
31709,3048.0662
31710,6073.3086
31711,3104.9258
31712,5454.2456
31713,4594.6396
31714,4253.2544
31715,6349.6255
31716,5313.5376
31717,3857.923
31718,5250.084
31719,5089.1416
31720,8317.153
31721,4919.6455
31722,6203.9985
31723,6121.791
31724,7001.4233
31725,5185.1167
31726,6769.251
31727,3501.0415
31728,4021.0852
31729,4955.397
31730,5092.6084
31731,7641.803
31732,5742.5034
31733,4256.802
31734,5604.476
31735,5601.8843
31736,7315.2617
31737,3161.8381
31738,10068.612
31739,3646.9287
31740,5199.237
31741,6582.7407
31742,3848.561
31743,4709.427
31744,4386.704
31745,5443.3677
31746,4172.573
31747,4077.522
31748,6602.5107
31749,5859.242
31750,4301.116
31751,4088.6963
31752,6218.383
31753,9236.7
31754,5299.264
31755,4218.7183
31756,4672.1772
31757,5604.043
31758,5112.164
31759,6215.4653
31760,3242.9624
31761,6087.0127
31762,5021.393
31763,5541.776
31764,7595.377
31765,3980.1868
31766,4023.1917
31767,3636.3645
31768,5985.726
31769,7054.029
31770,4144.4604
31771,3901.5234
31772,5709.88
31773,4572.9307
31774,4658.5864
31775,7433.234
31776,5340.2944
31777,6276.0034
31778,4252.7065
31779,3771.0557
31780,4887.5073
31781,6104.9155
31782,5990.501
31783,6518.5977
31784,6089.76
31785,4725.442
31786,6819.989
31787,4398.1763
31788,5191.0356
31789,6855.128
31790,5274.8354
31791,7960.117
31792,6916.9326
31793,5625.562
31794,4477.0044
31795,6127.3
31796,5725.45
31797,5166.0903
31798,3377.1482
31799,4590.605
31800,6303.2637
31801,4540.0117
31802,3562.0642
31803,6119.7534
31804,5669.5728
31805,5215.409
31806,4486.0205
31807,3827.7722
31808,5551.574
31809,5263.4565
31810,4674.308
31811,4310.012
31812,4992.608
31813,5114.954
31814,3081.9812
31815,5559.926
31816,3740.3738
31817,6296.954
31818,5809.0312
31819,5618.4624
31820,8945.095
31821,3955.637
31822,3774.2983
31823,8164.8193
31824,4643.188
31825,6386.2266
31826,6400.313
31827,4163.4526
31828,5052.536
31829,4577.273
31830,6268.513
31831,8742.735
31832,5155.502
31833,2670.525
31834,3834.9685
31835,6750.192
31836,6859.0654
31837,4565.5386
31838,5601.2324
31839,3795.633
31840,4296.9375
31841,2755.5596
31842,4094.512
31843,4710.9907
31844,5640.5044
31845,5771.167
31846,5121.183
31847,6795.859
31848,6683.6143
31849,5853.2485
31850,3793.957
31851,7420.476
31852,7570.7427
31853,4017.949
31854,6308.966
31855,3847.8306
31856,5160.8403
31857,2783.15
31858,5182.679
31859,3599.3608
31860,7423.102
31861,5511.943
31862,6745.796
31863,6701.852
31864,4434.735
31865,6633.1123
31866,14492.412
31867,7739.2134
31868,4331.1216
31869,2265.6235
31870,4641.39
31871,6816.399
31872,4522.252
31873,10335.699
31874,14528.325
31875,3282.917
31876,4189.595
31877,6651.6504
31878,3723.1726
31879,6627.351
31880,4531.661
31881,5636.6753
31882,3411.0251
31883,4976.7417
31884,4651.251
31885,5764.5815
31886,7055.119
31887,5138.7305
31888,4383.8013
31889,6090.352
31890,3854.377
31891,4319.775
31892,6573.9565
31893,4112.49
31894,4571.714
31895,5369.4497
31896,5059.809
31897,4573.764
31898,5845.761
31899,5678.4326
31900,6815.7554
31901,7432.9077
31902,6131.93
31903,4525.8813
31904,2689.0242
31905,4779.309
31906,5459.9663
31907,4787.5903
31908,3702.9478
31909,6320.9707
31910,5412.154
31911,7296.218
31912,5397.6724
31913,3845.4639
31914,4148.6533
31915,3800.372
31916,7407.535
31917,3958.5776
31918,6080.49
31919,11783.69
31920,6027.952
31921,5319.735
31922,3961.2068
31923,3875.2363
31924,5478.2666
31925,3346.9395
31926,4834.3574
31927,7788.5093
31928,4235.6704
31929,10341.932
31930,10620.096
31931,4206.314
31932,5291.0415
31933,4406.3057
31934,5220.546
31935,4670.15
31936,8621.11
31937,5471.749
31938,6601.5854
31939,3598.1113
31940,5930.3965
31941,3819.037
31942,7259.7456
31943,4804.105
31944,4650.5503
31945,5304.3667
31946,5602.718
31947,6296.744
31948,7502.639
31949,4967.095
31950,7714.377
31951,5447.923
31952,7325.267
31953,4330.7373
31954,3934.1387
31955,3749.1865
31956,7308.476
31957,4637.513
31958,6096.705
31959,5194.6167
31960,6784.3115
31961,3912.0403
31962,6446.6562
31963,5600.2065
31964,3248.0308
31965,10139.646
31966,12955.646
31967,5187.1055
31968,5035.7056
31969,6648.961
31970,8107.959
31971,8808.179
31972,4598.2964
31973,5918.067
31974,4000.5476
31975,6178.1333
31976,3583.5361
31977,4569.6606
31978,4302.392
31979,4730.9805
31980,6216.491
31981,4265.4634
31982,3251.3418
31983,5441.0938
31984,3134.0122
31985,3602.9507
31986,4675.5747
31987,5053.963
31988,6728.786
31989,7049.59
31990,6058.318
31991,5066.928
31992,4700.8276
31993,9002.766
31994,5395.9424
31995,4417.3193
31996,3899.9941
31997,7286.565
31998,3744.6506
31999,5733.156
32000,2794.3906
32001,3917.3804
32002,5661.1646
32003,5051.5723
32004,3958.5852
32005,6800.346
32006,7428.896
32007,9101.058
32008,5124.4277
32009,8264.299
32010,2754.1323
32011,4452.3545
32012,5012.4824
32013,3215.2507
32014,6759.534
32015,4082.9905
32016,4475.3096
32017,6878.228
32018,8707.708
32019,6518.2246
32020,4528.662
32021,3705.2268
32022,9315.343
32023,6183.852
32024,4774.379
32025,4167.565
32026,5387.8677
32027,6976.7046
32028,3544.868
32029,5073.118
32030,5650.693
32031,5952.43
32032,10831.695
32033,4067.794
32034,9763.234
32035,5621.271
32036,4267.315
32037,2894.1516
32038,4595.5073
32039,4558.124
32040,4498.3784
32041,6113.5107
32042,4127.925
32043,3837.9841
32044,5573.1787
32045,2868.188
32046,6922.2456
32047,5285.5127
32048,6226.68
32049,6932.6323
32050,3839.3354
32051,7551.5156
32052,5966.516
32053,4662.632
32054,4743.9
32055,4395.9614
32056,8409.894
32057,5258.042
32058,4226.1016
32059,5942.973
32060,6519.9907
32061,5745.802
32062,4462.0825
32063,6748.1255
32064,5044.196
32065,5340.6514
32066,4728.815
32067,6894.794
32068,4680.2017
32069,4656.3516
32070,4279.61
32071,3698.6233
32072,3337.6292
32073,4022.831
32074,6356.4546
32075,7002.7456
32076,8449.717
32077,8237.157
32078,6142.5786
32079,5491.1987
32080,4351.2305
32081,9031.749
32082,8194.231
32083,5292.586
32084,7146.285
32085,6808.6274
32086,5260.49
32087,3448.734
32088,9270.786
32089,4915.7754
32090,5314.2217
32091,5114.359
32092,1745.8984
32093,8150.324
32094,4715.621
32095,3813.0852
32096,4013.0305
32097,5115.813
32098,5684.8384
32099,5440.3467
32100,5370.1206
32101,4305.833
32102,3644.63
32103,3420.4844
32104,2580.2585
32105,5430.755
32106,13521.48
32107,4275.9985
32108,4376.3975
32109,5191.3525
32110,4028.0264
32111,3790.9038
32112,4090.8577
32113,3431.7734
32114,6444.302
32115,5394.5015
32116,3153.783
32117,6402.566
32118,3759.4722
32119,3861.4465
32120,7459.093
32121,6243.6895
32122,7998.1235
32123,3606.7954
32124,5616.019
32125,3859.1414
32126,3984.259
32127,12002.104
32128,7923.13
32129,5274.066
32130,4484.6426
32131,4001.9407
32132,4617.689
32133,3724.2703
32134,7838.8145
32135,4152.858
32136,4226.8833
32137,5559.8306
32138,3764.5574
32139,5417.9546
32140,5693.4014
32141,5945.4624
32142,5092.074
32143,3440.8635
32144,4817.5044
32145,4625.7437
32146,6832.3335
32147,7106.488
32148,5597.0664
32149,3481.767
32150,6477.74
32151,4730.9487
32152,3669.353
32153,5654.505
32154,5603.701
32155,5087.205
32156,4851.477
32157,5257.39
32158,4655.9297
32159,4711.004
32160,5962.494
32161,5919.591
32162,4073.712
32163,7429.7036
32164,4759.201
32165,3549.2295
32166,8704.444
32167,4440.8857
32168,2886.701
32169,6361.082
32170,7702.415
32171,8077.3853
32172,4236.2886
32173,4430.3203
32174,4929.1196
32175,6096.7744
32176,4778.206
32177,6767.921
32178,2630.6948
32179,4802.4463
32180,4704.636
32181,4449.4463
32182,3695.3645
32183,5770.8696
32184,5258.855
32185,4850.1123
32186,7178.6123
32187,4935.4004
32188,6241.897
32189,3462.2952
32190,5199.187
32191,4934.1626
32192,5878.152
32193,6558.3057
32194,2774.272
32195,6996.7637
32196,5383.0596
32197,6122.8477
32198,4018.8381
32199,3136.5186
32200,5952.209
32201,4560.986
32202,6999.914
32203,4993.6226
32204,4494.638
32205,6144.53
32206,5050.6133
32207,3955.026
32208,6353.8237
32209,3855.734
32210,6481.5596
32211,7994.409
32212,6405.1377
32213,3665.1235
32214,4047.566
32215,3246.739
32216,2794.6038
32217,6711.2363
32218,4418.592
32219,7067.4307
32220,3289.6196
32221,5556.4375
32222,4765.0566
32223,7519.747
32224,3750.1343
32225,4423.2896
32226,4131.1904
32227,6146.945
32228,4082.0168
32229,5920.4604
32230,6332.068
32231,8131.5024
32232,6043.0005
32233,5805.7188
32234,4647.362
32235,3571.404
32236,4405.331
32237,8455.0205
32238,7159.077
32239,6848.2397
32240,11811.889
32241,4231.2324
32242,3990.6606
32243,4767.639
32244,6477.7773
32245,7206.472
32246,5239.098
32247,6335.179
32248,5908.7544
32249,5800.355
32250,5059.471
32251,3892.427
32252,3595.3252
32253,3812.1216
32254,3293.284
32255,3711.4563
32256,6352.1514
32257,13010.277
32258,5399.0933
32259,4234.903
32260,5304.473
32261,3116.3447
32262,4737.6187
32263,3183.102
32264,7441.342
32265,4994.2847
32266,4919.406
32267,10107.629
32268,10078.691
32269,5045.2637
32270,6099.328
32271,3254.1064
32272,4754.845
32273,4742.683
32274,6997.017
32275,3926.58
32276,3301.5413
32277,4619.892
32278,4609.684
32279,5471.3003
32280,5241.2676
32281,3341.4011
32282,5642.4688
32283,6505.678
32284,5413.987
32285,3301.9001
32286,3032.1091
32287,6059.254
32288,3971.172
32289,7832.6484
32290,3324.055
32291,3898.0862
32292,5236.3354
32293,4416.544
32294,3930.0015
32295,4085.2734
32296,4998.3594
32297,8340.381
32298,7019.464
32299,4641.713
32300,3268.2898
32301,4743.2847
32302,5550.981
32303,4127.736
32304,4992.127
32305,4927.258
32306,9476.206
32307,5354.1475
32308,4951.362
32309,6057.093
32310,3727.9917
32311,7550.284
32312,4130.331
32313,9617.081
32314,4797.181
32315,4116.5645
32316,4129.622
32317,3631.366
32318,6264.879
32319,13669.44
32320,3572.007
32321,3987.6125
32322,7508.4233
32323,5054.0737
32324,5564.621
32325,6280.914
32326,4697.636
32327,4184.826
32328,3670.4941
32329,7726.336
32330,4711.6016
32331,5327.489
32332,6103.0117
32333,4161.0903
32334,6306.445
32335,4947.0894
32336,3108.3816
32337,7034.484
32338,7085.29
32339,3603.9167
32340,5923.816
32341,5062.329
32342,4066.7
32343,7343.26
32344,5301.3774
32345,6104.77
32346,3764.6472
32347,3631.061
32348,5774.504
32349,3043.6436
32350,6574.2954
32351,3334.3958
32352,4800.294
32353,3892.9246
32354,4863.9185
32355,5198.587
32356,5773.05
32357,5023.0693
32358,6832.125
32359,4550.1914
32360,6262.71
32361,5313.629
32362,5644.2183
32363,7672.924
32364,5726.466
32365,2814.2847
32366,5115.442
32367,5374.6714
32368,3883.3926
32369,9435.162
32370,4263.576
32371,5148.543
32372,8286.873
32373,5507.67
32374,3027.6318
32375,8163.3945
32376,7755.226
32377,4600.464
32378,6161.4204
32379,7374.353
32380,4722.0713
32381,4526.7964
32382,5529.3516
32383,4576.1597
32384,5215.454
32385,5728.717
32386,3678.6404
32387,5264.029
32388,5446.39
32389,5278.51
32390,5580.7217
32391,4918.8896
32392,5394.2236
32393,3467.5903
32394,5746.3223
32395,5506.94
32396,4980.056
32397,5231.822
32398,5560.552
32399,7331.0825
32400,4533.0923
32401,4080.4868
32402,4634.8022
32403,5906.354
32404,5642.275
32405,3643.6738
32406,3304.339
32407,6690.86
32408,6502.514
32409,4474.242
32410,6246.674
32411,5133.9194
32412,4970.4507
32413,3848.7888
32414,2879.7942
32415,4940.9727
32416,5081.3027
32417,4878.741
32418,7392.931
32419,6272.09
32420,4101.595
32421,6932.5796
32422,3317.0923
32423,2848.2039
32424,6092.746
32425,10102.598
32426,6028.579
32427,5401.2466
32428,3280.062
32429,5426.3896
32430,6534.3286
32431,4436.1943
32432,6497.3438
32433,3974.818
32434,3684.3157
32435,4367.91
32436,4138.337
32437,4787.9146
32438,3558.7085
32439,3598.2349
32440,3485.712
32441,5797.07
32442,5153.953
32443,3863.6353
32444,5176.5825
32445,5071.6133
32446,4257.4473
32447,4337.116
32448,6851.291
32449,6283.8384
32450,4898.0967
32451,3044.7095
32452,10783.229
32453,5013.161
32454,3833.074
32455,6200.0405
32456,6410.2773
32457,5427.285
32458,4547.0415
32459,5966.858
32460,6728.427
32461,9890.814
32462,3656.0479
32463,3531.994
32464,3884.4595
32465,4791.3735
32466,4298.286
32467,6476.3438
32468,7052.751
32469,4912.6816
32470,3393.703
32471,4947.217
32472,7420.384
32473,3981.4172
32474,5331.8403
32475,3392.6477
32476,5552.3687
32477,6274.118
32478,5818.536
32479,6623.035
32480,5314.764
32481,3479.6057
32482,4855.82
32483,6169.5596
32484,6672.5947
32485,5801.6665
32486,6031.3975
32487,4631.0767
32488,3797.2375
32489,7382.9673
32490,3583.2183
32491,9303.897
32492,4626.3657
32493,3496.419
32494,5352.4575
32495,4780.289
32496,5997.556
32497,6310.94
32498,3334.9333
32499,3659.23
32500,5293.0654
32501,6070.3086
32502,8195.356
32503,4801.274
32504,5037.791
32505,4519.5996
32506,5143.605
32507,3971.411
32508,7972.7305
32509,6292.019
32510,9506.723
32511,3535.3345
32512,4909.435
32513,8126.4087
32514,6360.7305
32515,3739.143
32516,7925.405
32517,5575.4863
32518,4122.561
32519,3795.405
32520,3915.2173
32521,4355.2544
32522,4152.05
32523,3823.4514
32524,3758.1921
32525,6013.022
32526,5381.0317
32527,16220.02
32528,4999.1797
30817,3247.693
30818,5325.04
30819,7197.8853
30820,4682.957
30821,5968.7534
30822,4704.8877
30823,6193.1904
30824,5678.839
30825,3716.5369
30826,4650.936
30827,5060.5425
30828,6578.2783
30829,5670.8926
30830,7028.9907
30831,3865.4268
30832,3769.2107
30833,3843.0032
30834,7676.379
30835,8323.01
30836,6888.516
30837,5986.2627
30838,3632.7136
30839,4586.0576
30840,3345.6943
30841,6423.4736
30842,7706.442
30843,7869.7837
30844,4568.1963
30845,4034.833
30846,3935.1934
30847,4815.258
30848,8020.0166
30849,5110.0093
30850,4174.751
30851,3994.957
30852,5910.417
30853,2908.8054
30854,6150.8276
30855,3095.8545
30856,5560.817
30857,4704.744
30858,4190.007
30859,6355.897
30860,5378.8047
30861,3936.3948
30862,5302.2676
30863,5165.3906
30864,8304.93
30865,4927.902
30866,6064.9497
30867,6218.596
30868,7054.2847
30869,5047.4204
30870,6934.193
30871,3415.3164
30872,3784.9849
30873,4967.474
30874,5201.5186
30875,7520.7656
30876,5697.1494
30877,4121.68
30878,5759.146
30879,5584.2417
